0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
0.05603481571187214,0.11312944166016776,0.07274008199685446,-0.03581438027979303,0.09348073357007336,0.3888103533266722,0.3175781103557219,-0.1420845305285928,-0.22389098717529726,-0.09063566902141716,-0.5949402475948634,-0.7277430322132873,-0.6828804497552304,-0.7220759301585111,-0.6714251185986404,-0.985771677808037,-0.9380134731695019,-0.9342462177968454,-0.8215852540044328,-0.4675576047950208,-0.8262054720844387,-0.9596449134314025,-0.951985941043612,-0.874780546596424,-0.965367732531417,-1.0714126859046413,-0.8637133991057222,-0.9832324658840345,-1.0240101828582675,-1.1479260415540138,-1.1099043102961321,-1.0390931658851292,-1.0707922401601486,-1.0198419506862313,-0.9084449395436794,-0.8879422488321793,-0.9919492811781057,-0.8454715191064411,-0.9912042816627276,-0.9899429121963615,-0.7154387794697875,-0.5668938344647739,-0.6951142788803606,-0.7478061060824609,-0.5808556306775052,-0.45359006749036784,-0.5284700991850023,-0.5782956101992587,-0.706719603526439,-0.7825434700909413,-0.972689328076095,-0.9022836311275103,-0.7000822666895602,-0.8830228942204547,-0.9295673197826217,-0.8373434220828205,-0.3085174386234492,-0.32210583289277617,-0.5401292444936354,-0.2293549449566619,0.21855109598273226,-0.125945952117151,-0.1363087691740461,0.0404034167147947,0.22071808589169262,0.7094349367727348,-0.09916144317233848,0.03582867959965693,0.3756189974225482,0.4679480341257142,0.11380004671136283,-0.4082911880053747,0.3350270048706373,0.1361464521465619,0.35079198406117496,0.3017108452010028,0.1968416526717683,0.5139555116299117,0.34090810386730264,0.34811925746344496,0.24145686470914624,0.543388909399762,0.8926900859371746,0.21288370263441347,0.6267795593516758,0.4790110896474884,0.22627855162332747,0.38718360479741676,0.5836178684593399,0.6068848638105285,0.5680008725156054,0.5658332566785117,0.9413277581822105,0.7039249458106255,0.10140074312925199,0.3700581773139727,0.541334800215892,0.4112751714859058,0.5664386119140297,0.608214418868677,0.44651779707788336,0.4640415369519698,0.5530977466171091,0.6443486523231879,0.46711109037313586,0.5599653818416831,0.4395750074402336,0.4314301569838917,0.2751060389229753,0.12188817534433759,0.23179335746955945,-0.045610522228437804,-0.2640478279883168,-0.11161310978016839,-0.05222747324205572,0.07849722719627435,0.3058137003974771,0.48861952022913707,0.37917807342629856,0.5014914583484034,0.7585913657461045,0.430423038023324,0.5009226297027524,0.47761031898636874,0.8618457253917866,0.5929244567530051,0.4804793439168074,0.599928809820438,0.7579341179833758,1.2061319938397572,0.8805160553354043,0.29808416484208994,0.35220234723825256,0.408270528287851,0.44027629838990173,0.3976482893476071,0.709270105760213,0.8941609761663485,0.23503216353513687,-0.2958832139960462
0.11670841768499206,0.07590070002208545,-0.18759506794281466,-0.9154999611434519,-0.7683063482086709,-0.21980851794568015,0.037848153618132166,0.11871856182111466,-0.2543836977518754,-0.2093338803261215,-0.17747156191300065,-0.27502669012649456,-0.31628852507798527,-0.12710220662724434,-0.250036104197442,-0.43463519649306503,-0.17326734642997624,-0.24911169066143743,-0.2642182604926786,-0.22318593313799162,-0.22282120465533858,-0.14564457925558882,-0.23065016728260732,0.004298334209538846,-0.05689539623512367,-0.18356089784166912,0.01622812845804935,-0.07888552429471135,-2.1122922185547325e-05,0.12632533082902722,-0.2951528247667155,-0.20005648609384669,-0.20018816431755487,-0.34551869680192016,-0.300925924813844,-0.5241758182757457,-0.37111064172766817,-0.1971522084485523,-0.41626835593620604,-0.2133965091764174,-0.30601901146536237,-0.32762050637374135,-0.22100939105727235,-0.09132551993712527,-0.0952644150570816,-0.22114578615545927,-0.20114225242437517,-0.057671532992337494,-0.08053677533204041,0.15850613473150182,-0.17907678139455924,0.3174809237612702,-0.06767552301837576,-0.25944271925594825,0.14260514857758425,-0.12681156201028862,-0.283319432803817,0.023106529806865363,-0.09990987318654315,0.04775752939217839,-0.2824706296828625,-0.03031367524707726,0.44029451098844763,-0.24462510212292352,0.2531350263663422,-0.1310967936317235,0.2701730849941806,0.6622343598022411,-0.05930472826837109,0.141822381264185,0.15457634698156653,0.5295752752276308,0.6589373187999795,0.0604612212920019,0.7609109547902266,0.8051135669607942,0.3983105981935715,0.8706032077397744,0.33613963263056085,0.3230073811597279,0.3960628624505066,0.6538738567909926,0.5568975547539915,0.01720332374251217,0.6268476050723152,0.6790459646781699,0.313957975317765,0.4504970876843534,-0.1076719867900645,0.36158570620826713,0.4032790394589847,0.2004371829420744,0.23877894882180598,0.0630445077689445,0.13480537729974673,0.42490479729479524,0.5572107006624226,0.6507045062379119,0.5195600946049639,0.5854052007383858,0.4929355601145474,0.6432299659110892,0.7059584290769259,0.6814716566490471,0.41903755348957167,0.49781603019051773,0.3220951502679924,-0.04783236934443609,-0.1953848449796538,-0.2729538191857908,-0.470461282722927,-0.6397850560185241,-0.6304913198381387,-0.5212069704544219,-0.38395446026560254,-0.33314777458054035,-0.23745754133510844,-0.2220250036966041,-0.2988538347469605,-0.22299832390479948,0.051845462311622216,-0.22379113614329532,-0.02330413269635099,-0.13198665824880398,-0.10936464158746353,-0.07208074124656733,-0.04772015737490889,-0.0044589742241632905,0.4765752423685637,0.6825139777908734,0.2922619582505041,0.08925169226169338,0.5716045978871067,0.5484706611201178,0.27342606051772034,0.23670234019869982,0.48378165894249847,0.41099063383231504,-0.2674897180295585,-0.8204564946214798
-0.17118716731418296,0.2166450346845712,0.11223564758206918,-0.0729904052586744,-0.9331337413275212,-1.0774728979969412,-1.693004966757199,-1.6434487592744986,-0.2792530287230387,-1.003937662004555,-0.8170718432958457,0.1160069983100404,-0.12143024101845847,-0.09139466816386627,-0.05676399596828731,-0.15700853657651523,-0.32511387608290365,-0.14012385128089166,-0.2038157397965002,0.06358196936024514,-0.15383261730516334,-0.04766478918331119,0.2958504860227679,0.08621024030036431,-0.15728563275261317,-0.302701479936101,0.1181645831889899,0.4108438998974182,0.5146011011513117,0.8289815826942784,1.2548785621804843,0.7930781906038058,0.84576558107618,1.0132782510011897,1.010115072811068,1.0313479305070823,0.7553824153133165,1.1744565609602902,1.2555068137114036,1.0948238899036047,0.8764743953327866,1.203250101975476,1.0080920557648785,0.7502582351068862,0.826985352108484,0.5474577315698855,0.6740040659731966,0.635308012720873,0.9354013531249463,0.6556180516968722,-0.23694664642523808,0.5163416672550957,0.19584219911865755,1.2906517831663933,0.8385485012098475,0.47191093090409997,-0.12727217974852886,0.23262528747905128,0.21674918268050106,-0.6062831924756351,-0.304832983866209,-1.3623387101907687,-1.4860612181260895,-1.0319126067784004,-0.9424890414777203,-0.7864711942055875,-1.5951794755501008,-1.3131022411240614,-1.0241347486532597,-1.0492429232625216,-0.9666356442155726,-0.8982051424193485,-1.2733694185615048,-0.125004169546629,-0.014178482064636573,-1.0128450929230268,-0.4652809257721077,-0.13576653603086208,-0.6095688928369578,-0.535152805946609,-0.11334024918135559,-0.7578288229551865,-0.9033583530122867,-0.4337141298409598,0.3393608162144753,0.1909229403088077,-0.14368406447152962,-0.00020562141638066437,-0.03758305357014644,0.9386302163737485,0.9725003901482928,0.119265383285845,-0.06498787801355621,0.19662982468137727,0.5258572464624117,1.115036512911705,0.777295238213443,0.8112551917545301,0.847057186929968,0.9718183269797244,1.2457291904979944,1.5707322298148045,1.56613628729701,1.0928147320526787,0.8563746423150864,0.30006637789669277,0.16345366512864615,-0.09184523718802894,-0.20630335703317407,-0.5619298652133006,-0.7132105964077927,-0.7247439652527661,-0.6150224170191105,-0.4102785842289854,-0.6752284980255643,-0.5631870941726556,0.10851826710624149,0.004034641837207479,0.18341466063807474,0.09642026551939699,0.3236268015239679,0.4517529020079542,0.17281588211977025,0.19563164469041727,0.17676609678594768,0.10023130068404999,0.2547333407202561,0.06378266255285538,0.09823165142245989,0.4090956020380897,0.7940538363809225,0.820121484818883,0.22540689887308393,-0.2659612738411671,-0.836481840619593,-0.9833629155334499,-1.2239176227068806,-1.4901500052298324,-1.1499537046986106,-0.15930973714125507
-0.4715758284089439,-0.0768154574386258,-0.16368990527440716,-0.8144109701742149,-1.2937631790110813,-0.7067151170297707,-0.40794861930432774,-0.5634957917961282,-0.39684236446559856,0.310961178389116,0.004444812459821455,-0.08314385022693982,0.1697812756609792,-0.04062087725094488,-0.13667815306752013,-0.12198347499990074,-0.17282909899218435,-0.09592315680474343,-0.06341607149005174,0.08346516362458578,0.15199022757139066,-0.10677445215912647,-0.07508895499970879,0.038609127583728274,-0.17327566603559078,0.013565894632745592,-0.054569137020075716,-0.2267807835440004,-0.15288824244171223,-0.3300615041453497,-0.3894524894311357,-0.1478670306549199,-0.4511284611296312,-0.3443260176429874,-0.2759635058749461,-0.2455627925416331,-0.1723077635571725,-0.13900485509719882,-0.4053864498637453,-0.2502004737311547,0.159006653432075,0.022842050896135235,0.022186410622641053,0.4683929338246261,0.2737403046837774,0.3011489987904371,0.44868482052166797,0.014564152126680989,0.5803842402071626,0.3846119210757807,0.25020314293117635,0.43968426757167656,-0.06722606200374691,0.3003339354926723,-0.31015735950042983,0.13434612381704022,0.04018444367089411,0.25287730896071425,0.17766691584694666,-0.42159305935056535,-0.08454262916612483,-0.4366608087194244,-0.11296437347410093,-0.05165116230347512,0.4925656698834575,0.4783860348073591,0.4376166219487091,0.6527358027625914,0.861716884295059,0.5682611254444627,0.5433689907239959,0.5310039245432616,0.3306149763906343,0.46889843476749465,0.8652228891321228,0.8586898014133761,0.7049453110224695,0.894007207389244,0.7917122015834899,0.5786950627272675,1.2274601162142673,0.6754920379366278,1.4289785031205733,0.8398626177900572,0.6077504364863858,0.809579735489443,0.5805976746681799,0.6068196318159514,0.4128059807937413,0.3525941379561184,0.5657243259514652,0.03990640551655362,0.24783085426328016,-0.2871607803869491,-0.26859005337279684,-0.29493827169054315,-0.17296368325341194,0.19793918535664598,0.24202429130306072,0.11939912564914203,-0.05048165456647312,-0.08890290452617679,0.11573921450780127,0.03538154833138073,-0.07531919553252053,-0.1890032909925378,-0.2953456637037431,-0.561883990623756,-0.47683609340113486,-0.21584384213661292,-0.09243246416325135,-0.11665261507711337,-0.17231729679141858,-0.4308339707291043,-0.45473027605570465,-0.3068854018120866,-0.12186797629425102,-0.20208104359500606,-0.2502437683344994,-0.27877115955324894,-0.2816885806134331,-0.2621045403332471,-0.26086269240782606,-0.25943911507941275,-0.1507105086177289,-0.3087745329305452,-0.1367358082944685,-0.14133141246710582,-0.32394111017954585,-0.14213282698096905,0.37594842327599876,0.36257088431222007,0.3967294493054721,0.7742904394015461,0.9407069811634283,0.7674401225006197,0.4301819581459813,0.06876854171046139,0.29164160671276407,0.10442811073338713
1.617408512947578,0.10495653250015057,-0.6979829601350713,-1.062424384352702,-0.5055079511788709,0.100863575310913,0.6569541580037582,1.3063615882334514,1.2695833655571598,1.778368076096504,1.8199638747604476,1.8730023028149394,2.0102158614981676,1.7652903053357178,1.7309041192657817,1.5973295270754642,1.4423283396769644,1.7081310274575494,1.3809117300514124,1.3556805890986185,1.183388182094567,1.2266121374829742,0.9742987343348206,0.6681777591949467,0.6672784075936441,0.6579368701363822,0.9680053807773862,0.7871245580837192,0.35736606577578856,0.3906656445553886,0.2780246796134448,0.07792727452631977,0.03433491400333144,0.2040369477786275,-0.07720001649934803,0.04756299081413397,0.24249679432426738,-0.03964960912810001,0.009306456043644773,0.18617121828403294,0.5574456000827718,0.47596672522306593,0.3793284306028833,0.8208255139843506,0.7159088673351056,0.8662139845503546,1.0532046377358348,0.6696279373545315,0.6071099980321665,0.7652032087981712,0.8003753256898717,0.9581074777072217,0.9577750595703824,1.0293303116187584,0.44054885487526624,1.195888461410217,0.7044704479527666,0.9500787397270171,0.3870405875535473,0.7413273923930831,0.4569645302200213,0.7527890575352102,0.9706711404680985,0.6173749819475072,-0.18363505478541603,0.8247679135970215,1.0292361856767762,0.8142121898712208,0.9232288700891351,1.2388079164522359,0.7995962321382739,0.6199454389949434,1.2138936449418871,0.4841547911292478,0.2211219024752228,0.20828940642599342,0.5052129471214425,0.6060976758628229,0.37856162421284323,0.4002760752860689,-0.29259627596965787,0.5269523998669622,-0.7681796792166368,-0.33195399478482207,-0.5729211315009585,-0.9071260718681624,-0.7318051977303437,-0.8047772016547764,-0.6118232764753305,-0.9542445653563946,-0.9692153192106516,-1.2203537470353347,-1.0019272685654912,-0.7962657030757012,-1.0908542829140142,-1.0710244358566772,-1.207054098847007,-0.5298603346807584,-0.4018962056478413,-0.2165285484273723,-0.11796152855221251,-0.011703611679720631,0.48474271194943297,0.3233473618711463,0.2183827555395232,-0.014581820233109047,-0.4273007258712844,-0.5225659335999618,-0.6733938050221837,-0.906653150794434,-1.059216837294929,-1.1249582792117838,-1.3562148465623458,-1.4457046529761293,-1.448183019998925,-1.3428714914363156,-1.4419847648464956,-1.4405709024678772,-1.332776299054522,-1.5000050013261894,-1.3421336609429027,-1.1956502279982728,-1.3647001254429796,-1.312180357189754,-1.3493050260241921,-1.4225488046186356,-1.227014594679485,-1.214657902797708,-0.6346952941910841,-0.10916176257640015,-0.15707049101665405,-0.21198875686171337,-0.03145498679241512,0.140089807032473,-0.21864263855793514,-0.3370672098119831,0.352369715157151,0.7943250757138883,-0.2669615640333015,-2.2232758254994582
0.026314242330182872,-0.896755763793581,-1.301274471800831,-0.9091264491395123,-0.0512880501228277,0.7636235065754593,0.7447724865590934,0.2907345271139419,0.9660760531897689,0.8301395418410366,-0.014819955976615798,0.3400792060031324,0.16252639391516768,0.34142177462018164,-0.06780186495104398,-0.1875682048162108,-0.20010629506176672,0.018793353403851135,-0.0415122443070997,-0.11587633931826036,-0.002256853620376906,-0.15694662084648095,-0.19563832805658044,-0.13928994087360802,-0.158434059719591,-0.4277699533450025,-0.026142615886662564,-0.20693130614655664,-0.47895647120258283,-0.36217045020253774,-0.310533000875172,-0.36592986589868665,-0.35253258896699086,-0.5665289891591007,-0.598646084010996,-0.5942450713910462,-0.5090773630282059,-0.40401164315408566,-0.37461320860773667,-0.14197673201796038,-0.4053950333242298,-0.5010181570263479,-0.18933455651347111,-0.1251415786914531,-0.20494713257985964,-0.08598376587329971,0.05105146769404495,0.12860194261710642,-0.5316646459717704,-0.07780763577677828,0.06788071125145413,-0.16491847675487623,0.44879973400466416,0.22892709232940645,-0.08518105564976364,0.7869282983672587,0.692029471019181,0.7618419406254542,0.2819591020874096,0.11277548440440112,0.5630643701502824,0.24766095191689472,0.5561146922178265,0.5372435366606422,0.19889818640220622,0.5396881107881315,0.622559496336727,0.728885676598178,1.5446002576461788,0.9990473586632994,0.7207474063242583,0.6324784199148045,0.504083291833871,0.5276302899682541,0.9698379401525729,0.563074560424627,0.8037626368702064,0.8491142016755243,-0.031015017451956988,-0.0857196876354991,0.034396620714835985,0.22980137137721965,-0.19973415319656648,0.29980907314731486,0.25697574359655434,0.08713085942303324,-0.21477575312256617,-0.4900641861658116,-0.2883275640558608,-0.4263707011921529,-0.5909833613705842,0.1825344847151087,-0.22330527614398976,-0.33571660487177274,-0.4075662735627058,-0.8066764643270564,-0.746309792577986,-0.9403421546097724,-1.0662945778391955,-0.7984246317661375,-0.350617723299179,-0.7700252616250624,-0.557254098205089,-0.2567839873655166,-0.11270521294760556,0.43212610558868353,0.5230600549319903,0.4999605944002853,0.4164674300653194,0.5299292354522833,0.7430802266348919,0.5387407496059801,0.44429405898881125,0.04940504476753961,-0.4179780895141527,-0.5305054019695677,0.033563534701652145,0.03546841835287014,-0.07857084222318089,0.09934952248658929,-0.13016422912710857,-0.045382080354095626,0.058169980210842104,0.26395572149348523,0.06594985261778157,0.08588639223348432,0.09139408062694242,-0.17912592443512548,-0.3808108876499872,-0.508521246873952,0.112990907983531,1.0918602471543595,0.930502843732793,0.8593637229359383,1.1543519797937614,0.6377904781409368,0.05962089248280459,-0.473841531506477,0.21480024733016206,0.16870168129794325
0.4000237470512012,0.07896789828754533,-0.3582736694595825,-0.6291201036892053,-0.38930969062982507,-0.2831178570341514,-0.41704207146226746,0.023604632849456447,-0.39402249466081996,-0.47789839595048483,0.03874167434167179,-0.203218952695333,-0.18339830781710792,-0.028295488636562224,-0.1146558164242216,-0.07331659185552505,-0.000927232641385532,-0.020195048456353504,0.04565017444740249,-0.07670302941666096,0.010660898543430017,-0.08959791935977923,-0.136693556534225,0.03830973894910319,-0.11192219224518221,-0.023288755332900812,-0.023329827703163473,-0.2051249894020516,0.1395570513994695,-0.12247281276789082,-0.09049450729014406,-0.09239924160960558,-0.1321981686825149,-0.10543459641098753,-0.2020094989124324,-0.2803295943327999,-0.061478042407247364,-0.2125798755046586,-0.22036106176678746,-0.12828367771243018,-0.09000768633071646,-0.09747195971584104,-0.06327169641284655,-0.03233185497037839,-0.11051622387136999,0.05033982171990102,0.05976850748182349,0.07772725895647267,0.14390002719284026,0.05271426863847548,0.19067016320222072,0.3324536132449179,-0.07641700821565439,-0.27067062801950453,-0.2458656906262505,0.1868925822488557,0.1306208380201071,0.4136143623244118,0.22712057709076522,-0.2387555411569198,-0.00263766523747469,0.1624499703670251,-0.19372894809105815,-0.09082012199583879,0.10723863584399242,-0.04461894414246864,0.0813298136155254,-0.007648341513847566,0.5607121878670133,0.13276447478275585,0.6201482324789424,0.3293098035189897,0.23397267283439294,0.5954698963078326,0.6473050048452842,0.4551545452862776,0.6988153165217391,0.28381965968643313,0.4959945308281466,0.5895230931019068,0.04172572780311617,0.3049583250610504,0.4837350603846954,0.41396510426869704,0.7282296470831361,0.3143784072027911,0.5122875129162741,0.5871791198574993,0.6114184967038508,0.27776482013009207,0.18869216762012697,0.17573018214758343,0.08790862755064303,0.15998197819139995,0.5111284737965709,0.28468780118980463,0.45882414035372726,0.4670977001640304,0.38353430874236966,0.279331436182766,0.37627288332386494,0.6244419827564747,0.9154317297861845,0.6761162528261133,0.47270373699086804,0.3966056533641842,0.14722735401762496,-0.16480436073165586,-0.26384906826024285,-0.39332170800575983,-0.5214871478927883,-0.6865224916463057,-0.7938757890462286,-0.6946244556480142,-0.5456445968274768,-0.4584882450821895,-0.3161798491572227,-0.27037546331911666,-0.16361901140608337,-0.23463349408538645,-0.2697190356943677,-0.18028872493017878,-0.21226465764198688,-0.04529248367407501,-0.10112814411039946,-0.14037216403430897,-0.09326416547011251,-0.0197426629778314,0.5214196293754642,0.5489061375796882,0.2593216249903866,0.4315374676440144,0.6233962275595224,0.5060701768982423,0.2414567994474804,-0.010389045334537434,0.38683870482751465,0.5246833382106432,-0.409568892600182,-1.3981479885290138
-1.156986122163934,-0.7699207818591447,-0.3524415963660919,0.0676626152188649,-0.13786633610933474,-0.5103252330085613,-0.699205604867041,-0.10959531091418305,-0.1337926199507035,-0.604253140335237,-0.41077351546501034,-0.47580442209286217,-0.39403234366517376,-0.6094729950059209,-0.3209374441799196,-0.3079470972836274,-0.09464651506891718,-0.03002558943507754,0.010061338050230321,-0.27341212384138297,-0.5250619026880022,-0.4332558798338229,-0.2901073833600171,-0.06297799890717906,0.19723196233631302,0.3940259342967452,0.2499800962172197,0.3693016811414392,0.6133318451194508,0.606146468060965,0.5876819588038572,0.9226442555761012,0.9080257453308529,0.8140265467744331,1.1413569778109458,1.110338450802431,1.210885456765956,1.375647126669493,1.2053531876997334,1.4042286738129468,1.377623372852534,1.4919176715829467,0.7899548099463277,0.8981405074403436,0.8802523387870319,0.6301638195968727,0.79699197539804,0.5258305673273012,0.22226442563035567,0.4447371123083418,0.4967546366093567,0.34663593597582637,0.3952414916626274,-0.2909738339902157,-0.700556377076366,-0.47070806266616877,-0.9844161960097468,-1.7771668580127318,-1.5612399271952881,-1.0840171991787266,-0.5795983115279927,-0.3804954399776222,-1.2297803512329013,-1.2304838169848282,-0.904596109706541,-1.2046226983500696,-1.3359599594905094,-0.8267656925208811,-1.0245548912326778,-1.3492433972297675,-0.40118748327909726,-0.23120865304163765,0.16733856916831213,0.09629368823794295,-0.3867396365213893,-0.9232928457138764,-0.837303314146815,-0.3525550056999499,-0.7660459622961047,0.2239849640523425,0.5928547816217062,0.5998759876311537,0.1447174144186323,0.7543007735497467,0.7348227539844852,0.8320732778471877,0.6562956438804667,1.0878226551954726,0.6627740977495625,1.2720317689836327,1.4931065249510196,1.5111066157241755,2.1205182702006224,1.796526444596285,1.8607326262406971,1.7803156910145432,1.9814523860438957,1.9211203179377823,1.8710372125817478,1.9164664439288535,1.5465496414602964,1.1168800233718048,0.5646095036524944,0.1276571764639891,0.19499063660714647,-0.024104239545306733,-0.5473844228939893,-1.0908177728002797,-1.2900974566610994,-1.2372281035598818,-0.914411443452418,-0.9598210334184433,-0.6660781856252391,-0.41506899350021764,-0.089374727410322,0.030379207002159195,-0.128808096252557,0.07609442412856829,0.216520776183147,0.49444511974345173,0.5619570595686026,0.5851053952478894,0.624488831985665,0.5523250351433341,0.3851549409625673,0.36548392655906387,0.8534109288279217,1.3303156317730913,1.7997338397162859,1.4601230275297346,0.544659795168178,0.14008613675357195,-1.0511318926274777,-1.6624684756445713,-1.7521804898336586,-1.4714349108107148,-1.0866203664633132,-0.8268770941349255,-1.3287370460169428,-1.0214976803602571
0.3277770522830306,0.20137529768639353,0.16944792979484005,-0.3636561472650743,-0.7987289729197319,-0.9013254585794855,-1.2132474606002686,-0.6202938207209112,-0.40118987621555086,-1.052097379817406,-0.4654473465324751,0.0286787472286405,0.07038319326223229,0.25087090803842066,0.2887791691309865,0.2615280369740105,0.31643884011624124,0.19439863619854006,0.2468767873517361,0.20112491265256915,0.381642446066658,0.29674144876620756,0.3231927165368468,0.5252280214728722,0.26764947363068814,0.3426761613663292,0.40814064503398784,0.12115311551566257,0.38244646310332203,0.3055038065870546,0.31360615187931373,0.28933172398985585,0.26597184023970366,0.05943112974024623,0.06715628048083086,0.1539481904130686,0.19280197857983508,0.1398234304961476,0.16911613688223914,0.00657483384001885,0.0737261325527496,0.13236855503336697,0.09344265764396993,-0.034913048021502545,0.08844813908496141,-0.057888141893194835,-0.08235109317634749,-0.22824749743370454,0.37676020341192423,0.28582869495081903,-0.11867028508161091,0.2995988315493889,0.6639936667745276,0.15410345453701174,0.1333133459203911,0.5643938821382521,0.42496921454311204,-0.018923673033154537,-0.27426636940156635,0.45948028152164105,0.241707877991577,-0.24104152660426884,-0.5455443886876371,0.03173227006757536,-0.568692741980855,-0.2124261958928931,-0.47720266912902953,-0.3479373164312597,-0.4115713761412284,-1.0636491081440094,-0.29244535699796437,-0.13916806160800438,-0.3436672055417045,-0.26456710819863793,0.14253441923163088,0.19808179521271602,0.04937757534371829,0.5033540939940144,0.6416359145984933,0.3831608461897799,0.41327773581592325,0.6742784381674205,0.9408820580424679,1.343543872184403,1.021405756091267,0.5572016800857567,0.6718691154100255,0.8804073227293626,0.6205437274990856,0.4776751200270649,0.6836459541116614,0.5913581964557437,1.1499421033921673,1.530863596317903,1.4703302300958263,1.772050094681668,1.2642457457165157,1.3594904089636202,1.2787323446194545,1.2679934252680745,1.1089420914100732,0.6619649729641591,0.49547853367296113,0.07809818079206522,-0.24826309840058175,-0.4488777889505489,-0.7186166357234333,-0.9497497743365798,-1.1135713179480766,-1.265306197681954,-1.4078864607697312,-1.0808345473191479,-0.7681256035520345,-0.603116288093573,-0.4311388172124618,-0.5570634868918187,-0.5933169157468138,-0.4916451087902698,-0.3099829595376946,-0.19922433071202703,-0.344045707173961,-0.2524071857366401,-0.25472713074006437,-0.1196769195085103,-0.08519587944322968,-0.3190731640243708,0.3201181977422986,0.9124397640247941,1.420618276683092,0.8367926013538733,0.11046951391400267,0.12591611735334732,-0.04431623352419032,-0.01860803906390909,0.06263733708077718,0.04509529899416168,0.39365322842684813,0.02194306310235936,-1.1727384333103,-1.73047649494966
-0.7158493881899519,-1.0748905974411884,-1.4237045419578143,-1.7040286049899438,-0.5022669554430993,0.8946761418816469,0.8632891129329168,0.40771084357608917,1.5036230620526407,0.8431808223847794,0.07447396719854082,0.08445969196514794,-0.010229203369222107,0.08142581749268053,-0.041554244687000544,-0.12717827153472255,-0.37767147537455825,-0.07247631090114093,-0.1982300715741157,-0.14493763270684365,-0.14260343374019505,0.2266891532738986,0.29364415303835556,0.04857976147823137,0.04880431448858564,0.25596665983653355,0.263647229830911,0.04568561061170223,0.08734546947454828,-0.013908677264308632,-0.004950850963464506,0.07972491719050591,-0.0706125502160133,-0.18362391617127694,0.08957098572448594,0.04885214144026288,0.21980475691597265,0.2595445770128753,-0.12428255008750919,0.08063354557352824,0.26142096108359425,0.3302956805757832,0.30845543055707836,0.4394152489350659,0.46515087431848334,0.6976103271399864,0.9087837795573961,0.45962460925692755,0.5299017154975066,0.7080349332943489,0.16349502118728587,0.07679541889863074,0.12280008218115425,0.645490895770437,0.3821680837137774,0.3655350909522499,0.03791472406407467,0.18905556396552395,0.8756449836565058,0.38970430865126493,-0.002429808171394671,0.5798126349218719,0.6397270988615701,0.19181632173138244,0.8195474032968726,0.023036168679620866,0.02894063969661267,0.18693550746726081,0.7153462289687345,1.3057213275845883,0.8044218866902231,0.661850188940134,0.6456888997934266,0.3353495632050058,0.5336643282617707,0.6348718124401255,0.127809019930511,0.4002445561588021,0.52566398420398,0.6869517981432828,0.2056151567082597,-0.2773008023537879,0.042801335926118095,0.511414421845289,0.5789242752096934,-0.40068113023965696,0.5319771655118929,0.36820089525856964,-0.3717103483586332,-0.06368977093182276,-0.15037767404787228,-0.3648977062325733,0.15891426074219542,0.23981877012001462,-0.44987703606831375,-0.5221491310924817,-0.3150460385198832,-0.05891809698975267,-0.1932436824841064,-0.5940783282858526,-0.3878652030380189,-0.37196260733104275,-0.4902340002593281,-0.4452040671016579,-0.4156695726218001,-0.8335636641331844,-1.559768456250361,-1.1938708374789078,-1.0318591259563943,-0.632186743968907,-0.20955904297137956,0.1706347270147131,0.378904956425752,-0.1820894551654527,-0.3170954513946311,0.05099451521958687,0.27246595934821627,0.33119108416246973,-0.027888483732329647,0.0902112518474321,0.2724162355899175,-0.10835579683311232,0.5136747126035449,0.5181304092468219,0.37714827920947436,0.36158430098008715,0.279089357357825,0.5575198546882638,0.6328086377259268,1.0594132617503207,1.1803417438725168,0.993253581824119,0.36280522898749923,-0.22831689462024676,-0.3178280486929707,-0.3353875766763944,0.6300662265821928,0.9748772789122009,-0.2840875425334046,-1.4060417784311643
